date,actual,pred_raw,pred_cal,pred_label
2023-10-19,0,0.021685109,0.026785715,0
2023-10-20,0,0.020264765,0.026785715,0
2023-10-21,0,0.014967079,0.026785715,0
2023-10-22,0,0.025005,0.026785715,0
2023-10-23,0,0.037931386,0.026785715,0
2023-10-24,0,0.056727946,0.026785715,0
2023-10-25,0,0.029548332,0.026785715,0
2023-10-26,0,0.016100056,0.026785715,0
2023-10-27,0,0.020046262,0.026785715,0
2023-10-28,0,0.019430287,0.026785715,0
2023-10-29,0,0.015775312,0.026785715,0
2023-10-30,0,0.033565335,0.026785715,0
2023-10-31,0,0.037193675,0.026785715,0
2023-11-01,0,0.051046334,0.026785715,0
2023-11-02,0,0.015348938,0.026785715,0
2023-11-03,0,0.036229905,0.026785715,0
2023-11-04,0,0.01270994,0.026785715,0
2023-11-05,0,0.0686292,0.026785715,0
2023-11-06,0,0.016887745,0.026785715,0
2023-11-07,0,0.01412855,0.026785715,0
2023-11-08,0,0.0363774,0.026785715,0
2023-11-09,0,0.021849658,0.026785715,0
2023-11-10,0,0.019806407,0.026785715,0
2023-11-11,0,0.055664092,0.026785715,0
2023-11-12,0,0.017795611,0.026785715,0
2023-11-13,0,0.05441616,0.026785715,0
2023-11-14,0,0.015659157,0.026785715,0
2023-11-15,0,0.10460867,0.071428575,0
2023-11-16,0,0.026874993,0.026785715,0
2023-11-17,0,0.053259645,0.026785715,0
2023-11-18,0,0.05585581,0.026785715,0
2023-11-19,0,0.018560762,0.026785715,0
2023-11-20,0,0.01619351,0.026785715,0
2023-11-21,0,0.044542212,0.026785715,0
2023-11-22,0,0.040182218,0.026785715,0
2023-11-23,0,0.018757284,0.026785715,0
2023-11-24,0,0.02639872,0.026785715,0
2023-11-25,0,0.029885683,0.026785715,0
2023-11-26,0,0.049823347,0.026785715,0
2023-11-27,0,0.109802194,0.071428575,0
2023-11-28,0,0.029509123,0.026785715,0
2023-11-29,0,0.06817613,0.026785715,0
2023-11-30,0,0.018502453,0.026785715,0
2023-12-01,0,0.01673665,0.026785715,0
2023-12-02,0,0.06416477,0.026785715,0
2023-12-03,0,0.067907184,0.026785715,0
2023-12-04,0,0.021064164,0.026785715,0
2023-12-05,0,0.022237051,0.026785715,0
2023-12-06,0,0.048353665,0.026785715,0
2023-12-07,0,0.023657853,0.026785715,0
2023-12-08,0,0.01913983,0.026785715,0
2023-12-09,0,0.048971,0.026785715,0
2023-12-10,0,0.18444407,0.09090909,0
2023-12-11,0,0.018022753,0.026785715,0
2023-12-12,0,0.018507471,0.026785715,0
2023-12-13,0,0.020636262,0.026785715,0
2023-12-14,0,0.10662419,0.071428575,0
2023-12-15,0,0.05761888,0.026785715,0
2023-12-16,0,0.018820116,0.026785715,0
2023-12-17,0,0.027501535,0.026785715,0
2023-12-18,0,0.045251433,0.026785715,0
2023-12-19,0,0.019359909,0.026785715,0
2023-12-20,0,0.039141297,0.026785715,0
2023-12-21,0,0.039455954,0.026785715,0
2023-12-22,0,0.037672415,0.026785715,0
2023-12-23,0,0.027398577,0.026785715,0
2023-12-24,0,0.018145332,0.026785715,0
2023-12-25,0,0.018345153,0.026785715,0
2023-12-26,0,0.02006479,0.026785715,0
2023-12-27,0,0.013869822,0.026785715,0
2023-12-28,0,0.023648215,0.026785715,0
2023-12-29,0,0.02158429,0.026785715,0
2023-12-30,0,0.017899482,0.026785715,0
2023-12-31,0,0.09560946,0.026785715,0
2024-01-01,0,0.053785555,0.026785715,0
2024-01-02,0,0.036668893,0.026785715,0
2024-01-03,0,0.087704085,0.026785715,0
2024-01-04,0,0.08930008,0.026785715,0
2024-01-05,0,0.02006479,0.026785715,0
2024-01-06,0,0.017305162,0.026785715,0
2024-01-07,0,0.027064292,0.026785715,0
2024-01-08,0,0.028289082,0.026785715,0
2024-01-09,0,0.01854049,0.026785715,0
2024-01-10,0,0.019426463,0.026785715,0
2024-01-11,0,0.022446232,0.026785715,0
2024-01-12,0,0.015001228,0.026785715,0
2024-01-13,0,0.058191057,0.026785715,0
2024-01-14,0,0.02334985,0.026785715,0
2024-01-15,0,0.018282784,0.026785715,0
2024-01-16,0,0.083369,0.026785715,0
2024-01-17,0,0.051024105,0.026785715,0
2024-01-18,0,0.038919963,0.026785715,0
2024-01-19,0,0.11885993,0.071428575,0
2024-01-20,0,0.10530462,0.071428575,0
2024-01-21,0,0.042276327,0.026785715,0
2024-01-22,0,0.045716304,0.026785715,0
2024-01-23,0,0.050529942,0.026785715,0
2024-01-24,0,0.066062145,0.026785715,0
2024-01-25,0,0.08222547,0.026785715,0
2024-01-26,0,0.03597157,0.026785715,0
2024-01-27,0,0.062302936,0.026785715,0
2024-01-28,0,0.028061181,0.026785715,0
2024-01-29,0,0.055641737,0.026785715,0
2024-01-30,0,0.06335887,0.026785715,0
2024-01-31,0,0.09659341,0.026785715,0
2024-02-01,0,0.037887726,0.026785715,0
2024-02-02,0,0.108958445,0.071428575,0
2024-02-03,0,0.09205595,0.026785715,0
